age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,0.5438874042484069,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,0.31672696751686247,-1.0874428898053987,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.3481099947761921,-0.21878605780263843
0.13036961746807604,-0.5221787493279868,2.352764537231149,0.9222429802077186,-2.522312479260983,2.195059131820789,1.1941558587785794,-1.3079778425815787,0.3687666921134915,1.6942586786425027,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.017538112625404,0.3271845455931734,-0.7966395781023023,2.7958066579904375,4.570675161130477
-0.5708154645618829,-0.5221787493279868,-0.8547230702661848,-0.7412168796133911,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7721314786281782,-0.010276400139688741,0.5367942237709359,-0.600620635403605,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,1.079792893005645,-1.4587877995362222,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9658635259942563,-0.010276400139688741,-0.8018417515778857,-0.8346124948649898,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-1.8501901194941306,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,5.157426797799946,0.12138577803047815,0.665463282802248,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.9622444182075636,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.45378711932901794,0.4982238002533179,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0129291056176073,-0.18743934058609146,0.05527442524895347,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.41192526005358043,-0.010276400139688741,-0.0211362710789759,0.32825614003401415,-0.21878605780263843
3.7364643250507226,-0.5221787493279868,2.082132770348562,-1.3544138475474472,-2.522312479260983,0.18911866155203355,-0.8430951521646787,1.5324298524694926,-3.589246626391653,0.48437713045701764,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.9459246123659752,0.09096188358016936,-0.9217721405940806,0.8160937136989618,4.570675161130477
-0.6709847619947342,1.9150530374650039,-0.2733659414072929,-0.08887967968354435,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24983246169501158,-0.010276400139688741,-0.18620901394500286,-0.38790076316598227,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.4650244349019892,0.19814868828558846,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.9481713291772583,-0.38650131463412113,-0.3330275750122347,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.41354732417987333,-0.010276400139688741,-0.6069377794461955,0.19778795172827227,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.017312623022153025,0.4003732202638407,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.28510029874287646,0.25497259681184964,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.011317046771572276,-0.010276400139688741,-0.3891359731022495,-0.2283608589877653,-0.21878605780263843
-0.2703075722633291,1.9150530374650039,2.5331857151528747,1.1701311161810597,0.9793044940995739,-1.3298724916587281,-0.23983150329313108,-0.6218119387209269,-3.589246626391653,-2.596044969199446,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.7237974442449726,-0.5333408660256266,-1.3927181690815074,-0.5750942507350902,-0.21878605780263843
2.1337555661251018,1.9150530374650039,1.0831340259301214,-1.537068263527804,0.9793044940995739,-0.40684915932491594,3.488535638093317,2.6175294213654077,-2.2699088535566045,-3.6706108179168173,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8022698683916275,4.359842847100881,-1.5153022624253938,-1.1636192305925128,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,0.822525657820963,-1.7197226795081613,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.73473120240889,-0.010276400139688741,-0.7307179694134108,-0.919700443760039,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7110543545137,0.6743548442343763,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,0.1046422475030738,-0.2220841463661805,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6430575836389474,-0.010276400139688741,0.2960356225229258,0.9486891007270802,-0.21878605780263843
0.13036961746807604,-0.5221787493279868,3.3584455474985426,-0.53246897563584,0.9793044940995739,2.115112229020223,-3.0583583873651143,-0.9250015241477265,-2.2699088535566045,-3.2248649843747965,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,3.8880364741806823,-3.0980440535953817,-1.4907767975611101,-0.9452268284285537,-0.21878605780263843
0.4308775097666299,-0.5221787493279868,-0.40367012546187214,0.38080310426594516,0.9793044940995739,2.1877912315661923,-3.424272403893758,-2.4888214910859565,0.3687666921134915,-0.8210213820588997,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5381186414369216,-4.236974745443793,-0.381090812538481,-0.7466882810067725,-0.21878605780263843
1.132062591796589,-0.5221787493279868,1.0196525003650698,-1.7197226795081613,-2.522312479260983,-1.431623095223085,1.6688551234643876,0.12818335154536759,0.3687666921134915,1.4395467737613477,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3219949102921631,1.4914248083715491,-0.5005812365838205,0.4984320378241122,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.26668367555834027,0.13291496829260344,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8186557762965603,-0.1669750254970416,1.1647087117094894,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.24382902471876838,-0.010276400139688741,-0.1916514994396416,-0.3155760066051906,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.32469685207398086,0.16553182828909566,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,0.1362689162770598,1.7527088835335738,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.28747514767876403,-0.010276400139688741,-0.5478134541237335,-0.3049400129933096,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4594681295964111,0.4329900802603329,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.1688354177778643,1.0537652830634352,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.315442524978197,-0.010276400139688741,3.03392823704962,-0.21772486537588426,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.03948663669394557,-0.25848735166530434,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.28604013146969487,-0.12223506058473244,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.03971216752649575,-0.010276400139688741,-0.3542857718676717,-0.8856652642020193,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.634208297250743,-0.48028199964145213,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5740180584121493,-0.010276400139688741,0.1885061123608785,-0.5155326865085557,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.032804370844992936,-1.4979280315320134,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5309913171403997,0.007901848900293043,-0.5992918037627626,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.03370873055025258,-0.010276400139688741,-0.35849183063736195,-0.8473756871992473,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.4683655678264655,-0.36938467565337824,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.31022523112039013,-0.7546126038672383,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4165490426679949,-0.010276400139688741,-0.6082625808648692,-0.47937030822815996,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4938807144227347,0.7200184482294657,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,-0.21348483251760933,-2.673933919443965,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4479458819110405,-0.010276400139688741,0.021024087581628274,-1.7705799327105296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7444656837584639,0.7722054242238535,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.8547801993421449,0.02650577170852006,-0.266461517824602,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6730747685201642,-0.010276400139688741,0.3469914382613677,1.5563588690858892,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.5128988596379449,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.3455726844560216,-1.7863864902755364,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.5261686801204373,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.4694915283698404,-0.34981455965548325,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.47298871206103155,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-1.269023552901257,-0.1541133996765288,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.144344571155263,-0.010276400139688741,1.7831932371864367,-0.4091727503897444,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.3802821949905375,0.4982238002533179,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.34588745331490445,-0.010276400139688741,-0.0929092626083377,-0.19645287815212167,-0.21878605780263843
-0.4706461671290317,-0.5221787493279868,-0.2366134792380525,-0.8064505996063756,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.21681355832567306,-0.010276400139688741,-0.21562360317903342,-0.621892622627367,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,0.13943834029190177,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,-0.07581580373672886,-0.8100843181902648,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.6579719420023292,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,0.25119192773550036,-0.1867302596730216,0.9793044940995739,-0.9737453791834777,2.242450068293072,-3.4462622871705877,-2.2699088535566045,1.7897756429729357,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.17929207722415244,0.09096188358017011,-0.03582602243616444,-0.8700658069045938,-0.21878605780263843
