age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,-0.13637949150376089,0.47213031225612406,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,0.07673636329073327,1.5751993976998877,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.12676200368202387,-0.010276400139688741,-0.28985416120629365,-0.20496167304162666,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.5084591629201822,-0.6433662996239138,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,-0.36603699954507135,-0.9875938040239507,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4525696645254545,-0.010276400139688741,-0.6238816682106325,-0.9693350806154842,-0.21878605780263843
2.233924863557953,1.9150530374650039,1.497434508565194,-1.7197226795081613,-2.522312479260983,0.3054050656255841,1.916094323821579,1.3409416932525662,-3.589246626391653,-2.3254135702632195,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.468651372754634,2.343513696347027,-1.2922865256359481,0.4984320378241122,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.3547670483942683,0.6025977522420929,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,0.04697008679756991,-1.8529525474631685,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.31449061407185885,-0.010276400139688741,-0.5610836613774512,-0.16241769859410227,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,-0.23239386366811046,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.08511776514084238,-0.5105370608459197,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,0.9011816625940111,-0.21878605780263843
2.8349406481550607,1.9150530374650039,-1.0318031152634333,-1.4522644275369239,0.9793044940995739,0.5016383724997019,-3.068247955379402,-0.38245173969976926,0.3687666921134915,1.359949303485987,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7226031235741712,-2.8196387733657704,1.7947097259728293,-1.145183508331919,4.570675161130477
-0.3704768696961804,1.9150530374650039,0.02733602179558228,0.3025226402743635,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.020322202235937566,-0.010276400139688741,-0.395080321807813,-0.26026883982340887,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9182045958312361,-2.202452207456248,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.08795309386832635,-0.40696562972317096,-3.095518948298969,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8291641299024899,-0.010276400139688741,0.6641145530983259,-1.5394243382123132,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6709607594199832,0.2046720602848868,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.2719602113790036,0.10092146294142845,1.6528597977521247,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6070369617814878,-0.010276400139688741,0.23834682753266884,1.1862262913924257,-0.21878605780263843
1.2322318892294402,-0.5221787493279868,1.5275047048854813,1.0331403041957925,0.5124222309848331,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,10.126575464295003,0.010897053790531994,4.064934049119523,12.62295667916265,-3.523708095727035,4.846839621590617,1.6517562005300535,-0.010276400139688741,-0.9006716871165691,-0.13859307290348838,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.29341273895415143,0.02201764430452955,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.20976404795596382,0.576708539885405,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.26784277262374107,-0.010276400139688741,-0.1696213589513825,-0.8246855674939009,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.16310855489957202,-0.6303195556253172,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0776868820579564,-0.18371855602444595,-1.2205750041806633,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.15077575158699658,-0.010276400139688741,-0.27086431050209253,-0.5644582571232093,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.05406508519139312,0.8831027482119275,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.012562466188756808,1.3644068832723855,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.044335950140910255,-0.010276400139688741,-0.41064418310510764,0.495595772860944,-0.21878605780263843
0.13036961746807604,-0.5221787493279868,1.5642571670547214,0.517793916251213,-2.522312479260983,-2.579951335449402,-3.602284628150936,-2.201589252260568,-3.589246626391653,3.620517459306234,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3370035027327716,-4.236974745443793,-0.30006069069560365,2.4441098025575676,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.34018859989682076,-0.08887967968354435,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.13720874900387825,0.15512351103040153,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.30986683145744437,-0.010276400139688741,-0.12933057947234308,-0.8487938196808315,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.3547670483942683,0.3677563602673485,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.36535134121411694,-0.08511776514084238,-0.3441219178768398,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.31449061407185885,-0.010276400139688741,-0.5610836613774512,0.7820585341409424,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.050723952266916804,-0.6694597876211077,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.05907227320932452,0.15512351103040153,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.04133423165278867,-0.010276400139688741,-0.40872121015969815,0.21835087271124237,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.2745798582068349,1.1701311161810597,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,0.041388909955101735,1.963501397961075,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2424493703569392,-0.010276400139688741,-0.5249065487452924,0.6203914312403491,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.36144931424322124,1.0396636761950908,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,-0.21720561707925465,1.0870483116572516,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3204940510481026,-0.010276400139688741,-0.5639861231359052,-0.6034569003667732,-0.21878605780263843
3.53612573018502,-0.5221787493279868,1.3003076660210864,-0.7346935076140928,-0.7715039925807043,-0.5304034636530639,0.10630337720693715,-0.5260678591124637,-2.2699088535566045,0.13414826124543036,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9463523558214658,-0.18744339664944232,-0.8293663352062777,0.18289756067163834,-0.21878605780263843
2.0335862686922503,-0.5221787493279868,1.4606820463959531,-0.7281701356147944,-2.522312479260983,-1.8967687115172895,1.1051497466499907,3.686671643659912,-0.9505710807215566,-2.95423358543857,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5261117674844352,2.891887733162929,-1.3979506012737248,1.360656586627276,-0.21878605780263843
-0.06996897739762652,-0.5221787493279868,3.0644258501446204,-0.25848735166530434,2.146510151886426,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,6.480206593882494,0.010897053790531994,13.361927578139268,-0.055329825270180794,-13.92655290124676,-3.8649183711450497,3.674914461524046,-0.010276400139688741,-1.1062129736873791,-1.7705799327105296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,1.073110627156692,0.8439625162161363,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.8261468459473806,0.0804571478523786,0.7320293399898797,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9598600890180137,-0.010276400139688741,-0.8001464693309042,-1.2082904037624138,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.13091114245435023,-0.936918039592345,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.11337547536770833,-0.010276400139688741,-0.45318499158741965,-0.6644365970748917,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.1754718310159182,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.060296453487857,-0.010276400139688741,1.3882242898612212,-0.3240848014946956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1888363627138236,1.626767156131953,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.23673009944148607,2.4294637982745,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0723033274403437,-0.010276400139688741,1.4388613343900956,2.7610624121916256,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4260568003516474,0.2568590362792746,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.016283250750402146,0.07746311097816372,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.2854253400969806,-0.010276400139688741,2.7512306264896504,0.7217879036736159,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.7377834179095111,0.23728892028137902,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6670713315439205,-0.010276400139688741,0.33657932848717137,-0.2815408270471709,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.9996057028182114,-2.0458912794730844,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8938222822793372,-0.010276400139688741,-0.7809949287162432,-1.0260603798788503,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.2556590212033516,0.3677563602673485,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1323376972027765,-0.010276400139688741,1.7204411614431792,-0.23899685259964631,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8747698678130431,-1.1391425715705978,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.4255695525313981,-1.930612947515406,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7901417895569083,-0.010276400139688741,0.5754070964328049,-1.4238465409632046,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.376941062066061,1.5615334361389674,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.036747565839452,1.675048483481336,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3428857348267823,-0.010276400139688741,-0.09601436439548551,2.0711409599009354,-0.21878605780263843
2.0335862686922503,-0.5221787493279868,2.9976031916550925,-0.06930956368564878,-0.7715039925807043,-3.7646190769487036,-0.3980645915217338,-2.9675418891282717,-3.589246626391653,-0.653866694480642,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.13546062057313,-1.9084942198870414,-1.1778325585233784,0.544521343475597,4.570675161130477
